 -0.60273,  -0.50700,   0.24523
 -0.60312,  -0.50699,   0.29379
 -0.60312,  -0.50699,   0.29379
 -0.60351,  -0.50697,   0.34235
 -0.60351,  -0.50697,   0.34235
 -0.60390,  -0.50696,   0.39091
 -0.60390,  -0.50696,   0.39091
 -0.60429,  -0.50695,   0.43946
 -0.60429,  -0.50695,   0.43946
 -0.60468,  -0.50693,   0.48802
 -0.60468,  -0.50693,   0.48802
 -0.60507,  -0.50692,   0.53658
 -0.60507,  -0.50692,   0.53658
 -0.60546,  -0.50691,   0.58514
 -0.60546,  -0.50691,   0.58514
 -0.59472,  -0.45648,  -0.62873
 -0.59472,  -0.45648,  -0.62873
 -0.59511,  -0.45646,  -0.58017
 -0.59511,  -0.45646,  -0.58017
 -0.59550,  -0.45645,  -0.53161
 -0.59550,  -0.45645,  -0.53161
 -0.59589,  -0.45644,  -0.48305
 -0.59589,  -0.45644,  -0.48305
 -0.59628,  -0.45642,  -0.43449
 -0.59628,  -0.45642,  -0.43449
 -0.59667,  -0.45641,  -0.38593
 -0.59667,  -0.45641,  -0.38593
 -0.59706,  -0.45640,  -0.33737
 -0.59706,  -0.45640,  -0.33737
 -0.59745,  -0.45638,  -0.28882
 -0.59745,  -0.45638,  -0.28882
 -0.59784,  -0.45637,  -0.24026
 -0.59784,  -0.45637,  -0.24026
 -0.59823,  -0.45636,  -0.19170
 -0.59823,  -0.45636,  -0.19170
 -0.59862,  -0.45634,  -0.14314
 -0.59862,  -0.45634,  -0.14314
 -0.59901,  -0.45633,  -0.09458
 -0.59901,  -0.45633,  -0.09458
 -0.59940,  -0.45632,  -0.04602
 -0.59940,  -0.45632,  -0.04602
 -0.59979,  -0.45630,   0.00254
 -0.59979,  -0.45630,   0.00254
 -0.60018,  -0.45629,   0.05110
 -0.60018,  -0.45629,   0.05110
 -0.60057,  -0.45628,   0.09966
 -0.60057,  -0.45628,   0.09966
 -0.60096,  -0.45626,   0.14822
 -0.60096,  -0.45626,   0.14822
 -0.60135,  -0.45625,   0.19678
 -0.60135,  -0.45625,   0.19678
 -0.60174,  -0.45624,   0.24533
 -0.60174,  -0.45624,   0.24533
 -0.60213,  -0.45622,   0.29389
 -0.60213,  -0.45622,   0.29389
 -0.60252,  -0.45621,   0.34245
 -0.60252,  -0.45621,   0.34245
 -0.60291,  -0.45620,   0.39101
 -0.60291,  -0.45620,   0.39101
 -0.60330,  -0.45618,   0.43957
 -0.60330,  -0.45618,   0.43957
 -0.60369,  -0.45617,   0.48813
 -0.60369,  -0.45617,   0.48813
 -0.60408,  -0.45616,   0.53669
 -0.60408,  -0.45616,   0.53669
 -0.60447,  -0.45614,   0.58525
 -0.60447,  -0.45614,   0.58525
 -0.60487,  -0.45613,   0.63381
 -0.60487,  -0.45613,   0.63381
 -0.59335,  -0.40573,  -0.67718
 -0.59335,  -0.40573,  -0.67718
 -0.59374,  -0.40571,  -0.62862
 -0.59374,  -0.40571,  -0.62862
 -0.59413,  -0.40570,  -0.58006
 -0.59413,  -0.40570,  -0.58006
 -0.59452,  -0.40569,  -0.53151
 -0.59452,  -0.40569,  -0.53151
 -0.59491,  -0.40567,  -0.48295
 -0.59491,  -0.40567,  -0.48295
 -0.59530,  -0.40566,  -0.43439
 -0.59530,  -0.40566,  -0.43439
 -0.59569,  -0.40565,  -0.38583
 -0.59569,  -0.40565,  -0.38583
 -0.59608,  -0.40563,  -0.33727
 -0.59608,  -0.40563,  -0.33727
 -0.59647,  -0.40562,  -0.28871
 -0.59647,  -0.40562,  -0.28871
 -0.59686,  -0.40561,  -0.24015
 -0.59686,  -0.40561,  -0.24015
 -0.59725,  -0.40559,  -0.19159
 -0.59725,  -0.40559,  -0.19159
 -0.59764,  -0.40558,  -0.14303
 -0.59764,  -0.40558,  -0.14303
 -0.59803,  -0.40557,  -0.09447
 -0.59803,  -0.40557,  -0.09447
 -0.59842,  -0.40555,  -0.04591
 -0.59842,  -0.40555,  -0.04591
 -0.59881,  -0.40554,   0.00264
 -0.59881,  -0.40554,   0.00264
 -0.59920,  -0.40553,   0.05120
 -0.59920,  -0.40553,   0.05120
 -0.59959,  -0.40551,   0.09976
 -0.59959,  -0.40551,   0.09976
 -0.59998,  -0.40550,   0.14832
 -0.59998,  -0.40550,   0.14832
 -0.60037,  -0.40549,   0.19688
 -0.60037,  -0.40549,   0.19688
 -0.60076,  -0.40547,   0.24544
 -0.60076,  -0.40547,   0.24544
 -0.60115,  -0.40546,   0.29400
 -0.60115,  -0.40546,   0.29400
 -0.60154,  -0.40545,   0.34256
 -0.60154,  -0.40545,   0.34256
 -0.60193,  -0.40543,   0.39112
 -0.60193,  -0.40543,   0.39112
 -0.60232,  -0.40542,   0.43968
 -0.60232,  -0.40542,   0.43968
 -0.60271,  -0.40541,   0.48823
 -0.60271,  -0.40541,   0.48823
 -0.60310,  -0.40539,   0.53679
 -0.60310,  -0.40539,   0.53679
 -0.60349,  -0.40538,   0.58535
 -0.60349,  -0.40538,   0.58535
 -0.60388,  -0.40537,   0.63391
 -0.60388,  -0.40537,   0.63391
 -0.60427,  -0.40535,   0.68247
 -0.60427,  -0.40535,   0.68247
 -0.59236,  -0.35496,  -0.67708
 -0.59236,  -0.35496,  -0.67708
 -0.59275,  -0.35495,  -0.62852
 -0.59275,  -0.35495,  -0.62852
 -0.59314,  -0.35494,  -0.57996
 -0.59314,  -0.35494,  -0.57996
 -0.59353,  -0.35492,  -0.53140
 -0.59353,  -0.35492,  -0.53140
 -0.59392,  -0.35491,  -0.48284
 -0.59392,  -0.35491,  -0.48284
 -0.59431,  -0.35490,  -0.43428
 -0.59431,  -0.35490,  -0.43428
 -0.59470,  -0.35488,  -0.38572
 -0.59470,  -0.35488,  -0.38572
 -0.59509,  -0.35487,  -0.33716
 -0.59509,  -0.35487,  -0.33716
 -0.59548,  -0.35486,  -0.28860
 -0.59548,  -0.35486,  -0.28860
 -0.59587,  -0.35484,  -0.24005
 -0.59587,  -0.35484,  -0.24005
 -0.59626,  -0.35483,  -0.19149
 -0.59626,  -0.35483,  -0.19149
 -0.59665,  -0.35482,  -0.14293
 -0.59665,  -0.35482,  -0.14293
 -0.59900,  -0.35474,   0.14843
 -0.59900,  -0.35474,   0.14843
 -0.59939,  -0.35472,   0.19699
 -0.59939,  -0.35472,   0.19699
 -0.59978,  -0.35471,   0.24555
 -0.59978,  -0.35471,   0.24555
 -0.60017,  -0.35470,   0.29410
 -0.60017,  -0.35470,   0.29410
 -0.60056,  -0.35468,   0.34266
 -0.60056,  -0.35468,   0.34266
 -0.60095,  -0.35467,   0.39122
 -0.60095,  -0.35467,   0.39122
 -0.60134,  -0.35466,   0.43978
 -0.60134,  -0.35466,   0.43978
 -0.60173,  -0.35464,   0.48834
 -0.60173,  -0.35464,   0.48834
 -0.60212,  -0.35463,   0.53690
 -0.60212,  -0.35463,   0.53690
 -0.60251,  -0.35462,   0.58546
 -0.60251,  -0.35462,   0.58546
 -0.60290,  -0.35460,   0.63402
 -0.60290,  -0.35460,   0.63402
 -0.60329,  -0.35459,   0.68258
 -0.60329,  -0.35459,   0.68258
 -0.59099,  -0.30421,  -0.72553
 -0.59099,  -0.30421,  -0.72553
 -0.59138,  -0.30420,  -0.67697
 -0.59138,  -0.30420,  -0.67697
 -0.59177,  -0.30419,  -0.62841
 -0.59177,  -0.30419,  -0.62841
 -0.59216,  -0.30417,  -0.57985
 -0.59216,  -0.30417,  -0.57985
 -0.59255,  -0.30416,  -0.53129
 -0.59255,  -0.30416,  -0.53129
 -0.59294,  -0.30415,  -0.48273
 -0.59294,  -0.30415,  -0.48273
 -0.59333,  -0.30413,  -0.43418
 -0.59333,  -0.30413,  -0.43418
 -0.59372,  -0.30412,  -0.38562
 -0.59372,  -0.30412,  -0.38562
 -0.59411,  -0.30411,  -0.33706
 -0.59411,  -0.30411,  -0.33706
 -0.59450,  -0.30409,  -0.28850
 -0.59450,  -0.30409,  -0.28850
 -0.59489,  -0.30408,  -0.23994
 -0.59489,  -0.30408,  -0.23994
 -0.59879,  -0.30395,   0.24565
 -0.59879,  -0.30395,   0.24565
 -0.59918,  -0.30393,   0.29421
 -0.59918,  -0.30393,   0.29421
 -0.59957,  -0.30392,   0.34277
 -0.59957,  -0.30392,   0.34277
 -0.59996,  -0.30391,   0.39133
 -0.59996,  -0.30391,   0.39133
 -0.60035,  -0.30389,   0.43989
 -0.60035,  -0.30389,   0.43989
 -0.60074,  -0.30388,   0.48845
 -0.60074,  -0.30388,   0.48845
 -0.60113,  -0.30387,   0.53701
 -0.60113,  -0.30387,   0.53701
 -0.60152,  -0.30385,   0.58556
 -0.60152,  -0.30385,   0.58556
 -0.60191,  -0.30384,   0.63412
 -0.60191,  -0.30384,   0.63412
 -0.60230,  -0.30383,   0.68268
 -0.60230,  -0.30383,   0.68268
 -0.60269,  -0.30381,   0.73124
 -0.60269,  -0.30381,   0.73124
 -0.59000,  -0.25345,  -0.72542
 -0.59039,  -0.25344,  -0.67687
 -0.59078,  -0.25342,  -0.62831
 -0.59117,  -0.25341,  -0.57975
 -0.59156,  -0.25340,  -0.53119
 -0.59195,  -0.25338,  -0.48263
 -0.59195,  -0.25338,  -0.48263
 -0.59234,  -0.25337,  -0.43407
 -0.59234,  -0.25337,  -0.43407
 -0.59273,  -0.25336,  -0.38551
 -0.59273,  -0.25336,  -0.38551
 -0.59313,  -0.25334,  -0.33695
 -0.59313,  -0.25334,  -0.33695
 -0.59352,  -0.25333,  -0.28839
 -0.59352,  -0.25333,  -0.28839
 -0.59820,  -0.25317,   0.29432
 -0.59820,  -0.25317,   0.29432
 -0.59859,  -0.25316,   0.34287
 -0.59859,  -0.25316,   0.34287
 -0.59898,  -0.25314,   0.39143
 -0.59898,  -0.25314,   0.39143
 -0.59937,  -0.25313,   0.43999
 -0.59937,  -0.25313,   0.43999
 -0.59976,  -0.25312,   0.48855
 -0.59976,  -0.25312,   0.48855
 -0.60015,  -0.25310,   0.53711
 -0.60015,  -0.25310,   0.53711
 -0.60054,  -0.25309,   0.58567
 -0.60093,  -0.25308,   0.63423
 -0.60132,  -0.25306,   0.68279
 -0.60171,  -0.25305,   0.73135
 -0.58863,  -0.20270,  -0.77388
 -0.58902,  -0.20269,  -0.72532
 -0.58941,  -0.20267,  -0.67676
 -0.58980,  -0.20266,  -0.62820
 -0.59019,  -0.20265,  -0.57964
 -0.59058,  -0.20263,  -0.53108
 -0.59097,  -0.20262,  -0.48252
 -0.59136,  -0.20261,  -0.43396
 -0.59136,  -0.20261,  -0.43396
 -0.59175,  -0.20259,  -0.38541
 -0.59175,  -0.20259,  -0.38541
 -0.59214,  -0.20258,  -0.33685
 -0.59214,  -0.20258,  -0.33685
 -0.59760,  -0.20239,   0.34298
 -0.59760,  -0.20239,   0.34298
 -0.59799,  -0.20238,   0.39154
 -0.59799,  -0.20238,   0.39154
 -0.59838,  -0.20237,   0.44010
 -0.59838,  -0.20237,   0.44010
 -0.59877,  -0.20235,   0.48866
 -0.59916,  -0.20234,   0.53722
 -0.59955,  -0.20233,   0.58578
 -0.59994,  -0.20231,   0.63433
 -0.60033,  -0.20230,   0.68289
 -0.60072,  -0.20228,   0.73145
 -0.58765,  -0.15194,  -0.77377
 -0.58804,  -0.15192,  -0.72521
 -0.58843,  -0.15191,  -0.67665
 -0.58882,  -0.15190,  -0.62810
 -0.58921,  -0.15188,  -0.57954
 -0.58960,  -0.15187,  -0.53098
 -0.58999,  -0.15186,  -0.48242
 -0.59038,  -0.15184,  -0.43386
 -0.59077,  -0.15183,  -0.38530
 -0.59077,  -0.15183,  -0.38530
 -0.59116,  -0.15182,  -0.33674
 -0.59116,  -0.15182,  -0.33674
 -0.59662,  -0.15163,   0.34309
 -0.59662,  -0.15163,   0.34309
 -0.59701,  -0.15162,   0.39164
 -0.59701,  -0.15162,   0.39164
 -0.59740,  -0.15160,   0.44020
 -0.59779,  -0.15159,   0.48876
 -0.59818,  -0.15157,   0.53732
 -0.59857,  -0.15156,   0.58588
 -0.59896,  -0.15155,   0.63444
 -0.59935,  -0.15153,   0.68300
 -0.59974,  -0.15152,   0.73156
 -0.60013,  -0.15151,   0.78012
 -0.58666,  -0.10117,  -0.77367
 -0.58705,  -0.10116,  -0.72511
 -0.58744,  -0.10115,  -0.67655
 -0.58783,  -0.10113,  -0.62799
 -0.58822,  -0.10112,  -0.57943
 -0.58861,  -0.10111,  -0.53087
 -0.58900,  -0.10109,  -0.48231
 -0.58939,  -0.10108,  -0.43375
 -0.58978,  -0.10107,  -0.38519
 -0.59603,  -0.10085,   0.39175
 -0.59603,  -0.10085,   0.39175
 -0.59642,  -0.10084,   0.44031
 -0.59681,  -0.10082,   0.48887
 -0.59720,  -0.10081,   0.53743
 -0.59759,  -0.10080,   0.58599
 -0.59798,  -0.10078,   0.63455
 -0.59837,  -0.10077,   0.68310
 -0.59876,  -0.10076,   0.73166
 -0.59915,  -0.10074,   0.78022
 -0.58568,  -0.05041,  -0.77356
 -0.58607,  -0.05040,  -0.72500
 -0.58646,  -0.05038,  -0.67644
 -0.58685,  -0.05037,  -0.62788
 -0.58724,  -0.05036,  -0.57932
 -0.58763,  -0.05034,  -0.53077
 -0.58802,  -0.05033,  -0.48221
 -0.58841,  -0.05032,  -0.43365
 -0.58880,  -0.05030,  -0.38509
 -0.59504,  -0.05009,   0.39186
 -0.59543,  -0.05007,   0.44042
 -0.59582,  -0.05006,   0.48897
 -0.59621,  -0.05005,   0.53753
 -0.59660,  -0.05003,   0.58609
 -0.59699,  -0.05002,   0.63465
 -0.59738,  -0.05001,   0.68321
 -0.59777,  -0.04999,   0.73177
 -0.59816,  -0.04998,   0.78033
 -0.58469,   0.00035,  -0.77346
 -0.58508,   0.00037,  -0.72490
 -0.58547,   0.00038,  -0.67634
 -0.58586,   0.00039,  -0.62778
 -0.58625,   0.00041,  -0.57922
 -0.58664,   0.00042,  -0.53066
 -0.58703,   0.00043,  -0.48210
 -0.58742,   0.00045,  -0.43354
 -0.58781,   0.00046,  -0.38498
 -0.59406,   0.00068,   0.39196
 -0.59445,   0.00069,   0.44052
 -0.59484,   0.00070,   0.48908
 -0.59523,   0.00072,   0.53764
 -0.59562,   0.00073,   0.58620
 -0.59601,   0.00074,   0.63476
 -0.59640,   0.00076,   0.68332
 -0.59679,   0.00077,   0.73188
 -0.59718,   0.00078,   0.78043
 -0.58371,   0.05112,  -0.77335
 -0.58410,   0.05113,  -0.72479
 -0.58449,   0.05114,  -0.67623
 -0.58488,   0.05116,  -0.62767
 -0.58527,   0.05117,  -0.57911
 -0.58566,   0.05118,  -0.53055
 -0.58605,   0.05120,  -0.48200
 -0.58644,   0.05121,  -0.43344
 -0.58683,   0.05122,  -0.38488
 -0.59307,   0.05144,   0.39207
 -0.59346,   0.05145,   0.44063
 -0.59385,   0.05147,   0.48919
 -0.59424,   0.05148,   0.53774
 -0.59463,   0.05149,   0.58630
 -0.59502,   0.05151,   0.63486
 -0.59541,   0.05152,   0.68342
 -0.59580,   0.05153,   0.73198
 -0.59619,   0.05155,   0.78054
 -0.58272,   0.10188,  -0.77324
 -0.58311,   0.10189,  -0.72469
 -0.58350,   0.10191,  -0.67613
 -0.58389,   0.10192,  -0.62757
 -0.58429,   0.10193,  -0.57901
 -0.58468,   0.10195,  -0.53045
 -0.58507,   0.10196,  -0.48189
 -0.58546,   0.10197,  -0.43333
 -0.58585,   0.10199,  -0.38477
 -0.59209,   0.10220,   0.39217
 -0.59248,   0.10222,   0.44073
 -0.59287,   0.10223,   0.48929
 -0.59326,   0.10224,   0.53785
 -0.59365,   0.10226,   0.58641
 -0.59404,   0.10227,   0.63497
 -0.59443,   0.10228,   0.68353
 -0.59482,   0.10230,   0.73209
 -0.59521,   0.10231,   0.78065
 -0.58174,   0.15264,  -0.77314
 -0.58213,   0.15266,  -0.72458
 -0.58252,   0.15267,  -0.67602
 -0.58291,   0.15268,  -0.62746
 -0.58330,   0.15270,  -0.57890
 -0.58369,   0.15271,  -0.53034
 -0.58408,   0.15272,  -0.48178
 -0.58447,   0.15274,  -0.43323
 -0.59149,   0.15298,   0.44084
 -0.59188,   0.15299,   0.48940
 -0.59227,   0.15301,   0.53796
 -0.59266,   0.15302,   0.58651
 -0.59305,   0.15303,   0.63507
 -0.59345,   0.15305,   0.68363
 -0.59384,   0.15306,   0.73219
 -0.59423,   0.15307,   0.78075
 -0.58076,   0.20341,  -0.77303
 -0.58115,   0.20342,  -0.72447
 -0.58154,   0.20343,  -0.67591
 -0.58193,   0.20345,  -0.62736
 -0.58232,   0.20346,  -0.57880
 -0.58271,   0.20348,  -0.53024
 -0.58310,   0.20349,  -0.48168
 -0.58349,   0.20350,  -0.43312
 -0.59051,   0.20374,   0.44094
 -0.59090,   0.20376,   0.48950
 -0.59129,   0.20377,   0.53806
 -0.59168,   0.20378,   0.58662
 -0.59207,   0.20380,   0.63518
 -0.59246,   0.20381,   0.68374
 -0.59285,   0.20382,   0.73230
 -0.57977,   0.25417,  -0.77293
 -0.58016,   0.25418,  -0.72437
 -0.58055,   0.25420,  -0.67581
 -0.58094,   0.25421,  -0.62725
 -0.58133,   0.25423,  -0.57869
 -0.58172,   0.25424,  -0.53013
 -0.58211,   0.25425,  -0.48157
 -0.59031,   0.25453,   0.53817
 -0.59070,   0.25455,   0.58673
 -0.59109,   0.25456,   0.63529
 -0.59148,   0.25457,   0.68384
 -0.59187,   0.25459,   0.73240
 -0.57918,   0.30495,  -0.72426
 -0.57957,   0.30496,  -0.67570
 -0.57996,   0.30498,  -0.62714
 -0.58035,   0.30499,  -0.57859
 -0.56651,  -0.81171,  -0.09555
 -0.56651,  -0.81171,  -0.09555
 -0.56690,  -0.81170,  -0.04699
 -0.56690,  -0.81170,  -0.04699
 -0.56729,  -0.81169,   0.00157
 -0.56729,  -0.81169,   0.00157
 -0.56768,  -0.81167,   0.05013
 -0.56768,  -0.81167,   0.05013
 -0.56807,  -0.81166,   0.09868
 -0.56807,  -0.81166,   0.09868
 -0.56396,  -0.76100,  -0.28968
 -0.56396,  -0.76100,  -0.28968
 -0.56435,  -0.76099,  -0.24112
 -0.56435,  -0.76099,  -0.24112
 -0.56474,  -0.76098,  -0.19256
 -0.56474,  -0.76098,  -0.19256
 -0.56513,  -0.76096,  -0.14400
 -0.56513,  -0.76096,  -0.14400
 -0.56552,  -0.76095,  -0.09545
 -0.56552,  -0.76095,  -0.09545
 -0.56591,  -0.76094,  -0.04689
 -0.56591,  -0.76094,  -0.04689
 -0.56630,  -0.76092,   0.00167
 -0.56630,  -0.76092,   0.00167
 -0.56669,  -0.76091,   0.05023
 -0.56669,  -0.76091,   0.05023
 -0.56708,  -0.76090,   0.09879
 -0.56708,  -0.76090,   0.09879
 -0.56747,  -0.76088,   0.14735
 -0.56747,  -0.76088,   0.14735
 -0.56786,  -0.76087,   0.19591
 -0.56786,  -0.76087,   0.19591
 -0.56825,  -0.76086,   0.24447
 -0.56825,  -0.76086,   0.24447
 -0.56864,  -0.76084,   0.29303
 -0.56864,  -0.76084,   0.29303
 -0.56220,  -0.71027,  -0.38669
 -0.56220,  -0.71027,  -0.38669
 -0.56259,  -0.71025,  -0.33814
 -0.56259,  -0.71025,  -0.33814
 -0.56298,  -0.71024,  -0.28958
 -0.56298,  -0.71024,  -0.28958
 -0.56337,  -0.71023,  -0.24102
 -0.56337,  -0.71023,  -0.24102
 -0.56376,  -0.71021,  -0.19246
 -0.56376,  -0.71021,  -0.19246
 -0.56415,  -0.71020,  -0.14390
 -0.56415,  -0.71020,  -0.14390
 -0.56454,  -0.71019,  -0.09534
 -0.56454,  -0.71019,  -0.09534
 -0.56493,  -0.71017,  -0.04678
 -0.56493,  -0.71017,  -0.04678
 -0.56532,  -0.71016,   0.00178
 -0.56532,  -0.71016,   0.00178
 -0.56571,  -0.71015,   0.05034
 -0.56571,  -0.71015,   0.05034
 -0.56610,  -0.71013,   0.09890
 -0.56610,  -0.71013,   0.09890
 -0.56649,  -0.71012,   0.14746
 -0.56649,  -0.71012,   0.14746
 -0.56688,  -0.71011,   0.19601
 -0.56688,  -0.71011,   0.19601
 -0.56727,  -0.71009,   0.24457
 -0.56727,  -0.71009,   0.24457
 -0.56766,  -0.71008,   0.29313
 -0.56766,  -0.71008,   0.29313
 -0.56805,  -0.71007,   0.34169
 -0.56805,  -0.71007,   0.34169
 -0.56844,  -0.71005,   0.39025
 -0.56844,  -0.71005,   0.39025
 -0.56043,  -0.65953,  -0.48371
 -0.56043,  -0.65953,  -0.48371
 -0.56082,  -0.65952,  -0.43515
 -0.56082,  -0.65952,  -0.43515
 -0.56121,  -0.65950,  -0.38659
 -0.56121,  -0.65950,  -0.38659
 -0.56160,  -0.65949,  -0.33803
 -0.56160,  -0.65949,  -0.33803
 -0.56199,  -0.65948,  -0.28947
 -0.56199,  -0.65948,  -0.28947
 -0.56238,  -0.65946,  -0.24091
 -0.56238,  -0.65946,  -0.24091
 -0.56277,  -0.65945,  -0.19235
 -0.56277,  -0.65945,  -0.19235
 -0.56316,  -0.65944,  -0.14379
 -0.56316,  -0.65944,  -0.14379
 -0.56355,  -0.65942,  -0.09523
 -0.56355,  -0.65942,  -0.09523
 -0.56394,  -0.65941,  -0.04668
 -0.56394,  -0.65941,  -0.04668
 -0.56433,  -0.65940,   0.00188
 -0.56433,  -0.65940,   0.00188
 -0.56472,  -0.65938,   0.05044
 -0.56472,  -0.65938,   0.05044
 -0.56511,  -0.65937,   0.09900
 -0.56511,  -0.65937,   0.09900
 -0.56550,  -0.65936,   0.14756
 -0.56550,  -0.65936,   0.14756
 -0.56589,  -0.65934,   0.19612
 -0.56589,  -0.65934,   0.19612
 -0.56628,  -0.65933,   0.24468
 -0.56628,  -0.65933,   0.24468
 -0.56667,  -0.65932,   0.29324
 -0.56667,  -0.65932,   0.29324
 -0.56707,  -0.65930,   0.34180
 -0.56707,  -0.65930,   0.34180
 -0.56746,  -0.65929,   0.39036
 -0.56746,  -0.65929,   0.39036
 -0.56785,  -0.65928,   0.43892
 -0.56785,  -0.65928,   0.43892
 -0.56824,  -0.65926,   0.48747
 -0.56824,  -0.65926,   0.48747
 -0.55906,  -0.60878,  -0.53216
 -0.55906,  -0.60878,  -0.53216
 -0.55945,  -0.60877,  -0.48360
 -0.55945,  -0.60877,  -0.48360
 -0.55984,  -0.60875,  -0.43504
 -0.55984,  -0.60875,  -0.43504
 -0.56023,  -0.60874,  -0.38648
 -0.56023,  -0.60874,  -0.38648
 -0.56062,  -0.60873,  -0.33792
 -0.56062,  -0.60873,  -0.33792
 -0.56101,  -0.60871,  -0.28936
 -0.56101,  -0.60871,  -0.28936
 -0.56140,  -0.60870,  -0.24081
 -0.56140,  -0.60870,  -0.24081
 -0.56179,  -0.60869,  -0.19225
 -0.56179,  -0.60869,  -0.19225
 -0.56218,  -0.60867,  -0.14369
 -0.56218,  -0.60867,  -0.14369
 -0.56257,  -0.60866,  -0.09513
 -0.56257,  -0.60866,  -0.09513
 -0.56296,  -0.60865,  -0.04657
 -0.56296,  -0.60865,  -0.04657
 -0.56335,  -0.60863,   0.00199
 -0.56335,  -0.60863,   0.00199
 -0.56374,  -0.60862,   0.05055
 -0.56374,  -0.60862,   0.05055
 -0.56413,  -0.60861,   0.09911
 -0.56413,  -0.60861,   0.09911
 -0.56452,  -0.60859,   0.14767
 -0.56452,  -0.60859,   0.14767
 -0.56491,  -0.60858,   0.19623
 -0.56491,  -0.60858,   0.19623
 -0.56530,  -0.60857,   0.24478
 -0.56530,  -0.60857,   0.24478
 -0.56569,  -0.60855,   0.29334
 -0.56569,  -0.60855,   0.29334
 -0.56608,  -0.60854,   0.34190
 -0.56608,  -0.60854,   0.34190
 -0.56647,  -0.60853,   0.39046
 -0.56647,  -0.60853,   0.39046
 -0.56686,  -0.60851,   0.43902
 -0.56686,  -0.60851,   0.43902
 -0.56725,  -0.60850,   0.48758
 -0.56725,  -0.60850,   0.48758
 -0.56764,  -0.60848,   0.53614
 -0.56764,  -0.60848,   0.53614
 -0.55768,  -0.55803,  -0.58061
 -0.55768,  -0.55803,  -0.58061
 -0.55807,  -0.55802,  -0.53205
 -0.55807,  -0.55802,  -0.53205
 -0.55846,  -0.55800,  -0.48350
 -0.55846,  -0.55800,  -0.48350
 -0.55885,  -0.55799,  -0.43494
 -0.55885,  -0.55799,  -0.43494
 -0.55924,  -0.55798,  -0.38638
 -0.55924,  -0.55798,  -0.38638
 -0.55963,  -0.55796,  -0.33782
 -0.55963,  -0.55796,  -0.33782
 -0.56002,  -0.55795,  -0.28926
 -0.56002,  -0.55795,  -0.28926
 -0.56041,  -0.55794,  -0.24070
 -0.56041,  -0.55794,  -0.24070
 -0.56080,  -0.55792,  -0.19214
 -0.56080,  -0.55792,  -0.19214
 -0.56120,  -0.55791,  -0.14358
 -0.56120,  -0.55791,  -0.14358
 -0.56159,  -0.55790,  -0.09502
 -0.56159,  -0.55790,  -0.09502
 -0.56198,  -0.55788,  -0.04646
 -0.56198,  -0.55788,  -0.04646
 -0.56237,  -0.55787,   0.00209
 -0.56237,  -0.55787,   0.00209
 -0.56276,  -0.55786,   0.05065
 -0.56276,  -0.55786,   0.05065
 -0.56315,  -0.55784,   0.09921
 -0.56315,  -0.55784,   0.09921
 -0.56354,  -0.55783,   0.14777
 -0.56354,  -0.55783,   0.14777
 -0.56393,  -0.55782,   0.19633
 -0.56393,  -0.55782,   0.19633
 -0.56432,  -0.55780,   0.24489
 -0.56432,  -0.55780,   0.24489
 -0.56471,  -0.55779,   0.29345
 -0.56471,  -0.55779,   0.29345
 -0.56510,  -0.55777,   0.34201
 -0.56510,  -0.55777,   0.34201
 -0.56549,  -0.55776,   0.39057
 -0.56549,  -0.55776,   0.39057
 -0.56588,  -0.55775,   0.43913
 -0.56588,  -0.55775,   0.43913
 -0.56627,  -0.55773,   0.48769
 -0.56627,  -0.55773,   0.48769
 -0.56666,  -0.55772,   0.53624
 -0.56666,  -0.55772,   0.53624
 -0.56705,  -0.55771,   0.58480
 -0.56705,  -0.55771,   0.58480
 -0.55631,  -0.50728,  -0.62907
 -0.55631,  -0.50728,  -0.62907
 -0.55670,  -0.50727,  -0.58051
 -0.55670,  -0.50727,  -0.58051
 -0.55709,  -0.50725,  -0.53195
 -0.55709,  -0.50725,  -0.53195
 -0.55748,  -0.50724,  -0.48339
 -0.55748,  -0.50724,  -0.48339
 -0.55787,  -0.50723,  -0.43483
 -0.55787,  -0.50723,  -0.43483
 -0.55826,  -0.50721,  -0.38627
 -0.55826,  -0.50721,  -0.38627
 -0.55865,  -0.50720,  -0.33771
 -0.55865,  -0.50720,  -0.33771
 -0.55904,  -0.50719,  -0.28915
 -0.55904,  -0.50719,  -0.28915
 -0.55943,  -0.50717,  -0.24059
 -0.55943,  -0.50717,  -0.24059
 -0.55982,  -0.50716,  -0.19204
 -0.55982,  -0.50716,  -0.19204
 -0.56021,  -0.50715,  -0.14348
 -0.56021,  -0.50715,  -0.14348
 -0.56060,  -0.50713,  -0.09492
 -0.56060,  -0.50713,  -0.09492
 -0.56099,  -0.50712,  -0.04636
 -0.56099,  -0.50712,  -0.04636
 -0.56138,  -0.50711,   0.00220
 -0.56138,  -0.50711,   0.00220
 -0.56177,  -0.50709,   0.05076
 -0.56177,  -0.50709,   0.05076
 -0.56216,  -0.50708,   0.09932
 -0.56216,  -0.50708,   0.09932
 -0.56255,  -0.50707,   0.14788
 -0.56255,  -0.50707,   0.14788
 -0.56294,  -0.50705,   0.19644
 -0.56294,  -0.50705,   0.19644
 -0.56333,  -0.50704,   0.24500
 -0.56333,  -0.50704,   0.24500
 -0.56372,  -0.50702,   0.29355
 -0.56372,  -0.50702,   0.29355
 -0.56411,  -0.50701,   0.34211
 -0.56411,  -0.50701,   0.34211
 -0.56450,  -0.50700,   0.39067
